Popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,time_signature
0.0,0.7492114135688677,0.80395036438026,1.343556000934226,0.4812648129108793,0.7552937357610398,-0.0850386247192342,-0.2932219892070362,-0.5926921283324369,3.045276569002188,0.21562852366305504,-0.7576516510256892,1.1739652832048446,0.21006549093731797
0.4929664598587266,-1.4220361455820345,-2.7139624259607733,0.3477277789951894,-5.04869001023075,-1.3239882083655736,-0.4619512723401111,1.8798259876017709,2.194544861685722,-0.47843239790460074,0.15734099011753683,-0.4359481350362478,0.7682348652247585,-2.555361410970489
0.20257197349591577,0.8153713114931335,-1.1122074477499404,-1.3119859242365381,-1.446106337988914,0.7552937357610398,-0.624681812265315,0.3248894353074689,-0.669314679661395,0.6710127731184692,-0.15907704912956178,-0.15658381824987408,0.22556459500812534,0.21006549093731797
-0.9590059719553277,-0.261230663819918,-1.6645367505812623,0.0,-2.166524283552048,0.7552937357610398,-0.6163059756515177,0.09631698145054264,-0.5261493027432893,-0.25231203639186567,-0.5004754598961682,0.6445130586842026,1.8564117834361937,0.21006549093731797
0.20257197349591577,0.8995748179421983,-2.1573844361845955,0.0,-2.1030524247897144,-1.3239882083655736,-0.23460713567989958,2.3916995110278454,2.9129049106594738,-0.541243609435916,0.8068306496247393,-1.577178930168769,-0.4703984706980898,0.21006549093731797
1.0737554325843484,-0.26724519999485125,-1.923706654217498,-1.6439286648828837,-0.29916738043142554,0.7552937357610398,-0.4511823395509431,2.072985807762554,-0.6712894136276002,3.3279270208931067,-0.40055397381813695,0.5954104091292076,0.5841271010475462,-2.555361410970489
0.8995187407666618,0.9657347158664641,0.02644065347155356,0.0,0.5481942826563745,0.7552937357610398,-0.5839991772840141,-0.5179312466607469,0.6443994928476249,-0.5538058517421791,-0.7544425703444972,-0.05472625594984283,-0.7768673390122366,0.21006549093731797
-1.2494004583181384,0.5266735750963374,1.2118243110864666,-1.6439286648828837,0.47089197996139304,-1.3239882083655736,-0.25135880890749407,-0.7744474878342665,1.680350300315036,-0.7692483072945906,0.4196348910723683,0.2497304616421833,-0.39299920736347094,0.21006549093731797
-1.1913215610455763,-0.45971035759271495,0.9908925899539383,-0.648100442943847,1.136235122007016,0.7552937357610398,-0.42605482970955133,-0.7951809409972914,0.6822079164778224,0.6521694096590747,-1.420585810864705,-0.42847452239736755,0.07345070527520003,0.21006549093731797
0.20257197349591577,0.21391769399980826,0.9654004682848003,1.6754987415805715,0.47360867430530595,0.7552937357610398,-0.26930703022277397,-0.7952066956399795,0.3381512614430254,-0.3276854902294441,-0.07164574881128469,0.18240031338874252,0.12403861182081838,0.21006549093731797
-1.1913215610455763,-1.1573965538849718,-1.8089921067063772,-1.6439286648828837,-2.1773910609277003,0.7552937357610398,-0.3255447903439842,2.359506207667715,-0.5972291391680605,0.7966351961810999,-0.12160649185030006,-1.4111700412807033,-0.1019028065002555,0.21006549093731797
1.364149918947159,-0.309346953219384,1.0546228941267832,-1.6439286648828837,0.9927442662057886,-1.3239882083655736,0.3983668027056365,-0.7471475665848758,0.0,0.9348198615499934,-0.23818155894133647,1.535327104536601,-0.5401990434148768,0.21006549093731797
-0.7266903828650789,-1.7768937799030962,-0.8572862310585613,0.015785038348843924,-0.5182317334360537,-1.3239882083655736,-0.47032710895390833,-0.6863022232342293,2.118928014425327,-0.5161191248233898,-1.8693998191651944,0.1688057781813678,1.7286347153801522,0.21006549093731797
-0.6105325883199546,-1.4039925370572348,1.0971097635753464,1.6754987415805715,0.6462422512503286,-1.3239882083655736,-0.23819677994295557,-0.7953966361298043,2.7427670043235857,-0.5852114575078368,-1.5829582257415054,-0.35252097494521956,-0.40238376593815417,0.21006549093731797
0.14449307622335358,-0.9589168601121746,-1.1589430041433602,1.6754987415805715,-2.337922999431655,0.7552937357610398,-0.624681812265315,1.9087999606258883,2.7276436348715065,-0.5914925786609683,0.8359744163974984,-0.5829179111836369,1.1271825586033037,0.21006549093731797
-0.49437479377483023,-0.4115940681932493,-2.148887062294883,1.343556000934226,-2.7543181506896066,0.7552937357610398,-0.2752897706612006,2.346628886323663,-0.5397603352501603,-0.7447519347973776,0.13652401385128032,1.5759078066481669,-0.615800767156448,0.21006549093731797
-0.32013810195714376,0.7913131667934005,-0.37293591934494097,0.3477277789951894,0.7445371920573657,-1.3239882083655736,-0.5911784658101259,1.5739896056805314,-0.6066812450756098,-0.4847135190577323,1.2148433844433661,-1.2397842093628553,1.0225400613275242,0.21006549093731797
-0.8428481774102032,0.5266735750963374,-0.7765611791062913,-0.31615770229750156,-1.1159044890969327,-1.3239882083655736,-0.5110097439352093,2.015037861714319,1.0640729951428172,-0.46587015559833767,1.5895489572359827,-0.8854808626771229,2.23147897333706,0.21006549093731797
-0.02974361559433291,-0.35144870644391674,0.7317226863177025,0.6796705196415349,0.9230981021163803,0.7552937357610398,-0.5804095330209581,-0.7923179905294749,-0.6702598902521499,-0.938838578429142,-0.5004754598961682,0.48310331603544815,-0.2127082972334246,0.21006549093731797
2.4095700698532783,0.6710224432947354,-0.8232967354997108,0.0,0.40840801005139205,0.7552937357610398,-0.6043404947746644,-0.23849337349481442,0.0,-0.6316917540410101,-0.07997253931778706,-1.0166579822527604,-0.8688686955864322,0.21006549093731797
-0.14590141013945726,0.6349352262451359,0.039186714306122535,0.0,0.4247081761148705,0.7552937357610398,-0.2932379919764804,-0.7658196825337517,0.0,-0.7566860649883275,-0.7544425703444972,0.012874430317674898,-0.5001279120879022,0.21006549093731797
-0.20398030741201942,0.3462374898483398,0.23037762682465668,0.3477277789951894,0.6057388083047152,0.7552937357610398,-0.6438265816682802,-0.7455379014168693,-0.6707135913357124,-0.5161191248233898,0.7152359540532106,0.5214182622791189,-0.5594583986987417,0.21006549093731797
0.0,1.0980545117149956,-0.25397268488896385,0.6796705196415349,0.6087024748617114,0.7552937357610398,-0.5863922734593846,1.158695992334848,-0.6612388003739849,-0.6511632296157178,1.760248162619286,0.3674821322692446,1.6400766983174282,0.21006549093731797
-1.0751637665004519,0.7612404859187342,0.22612893987980034,0.6796705196415349,-0.04602086202134242,0.7552937357610398,-0.16879699085720673,-0.7944137745782194,1.1321281576771725,-0.5600869728953106,1.210679989190115,-1.064813748758486,0.4367405076115695,0.21006549093731797
-0.14590141013945726,-0.41760860436818253,1.2458138066453173,-1.3119859242365381,0.8566625767970512,-1.3239882083655736,0.01427486655864766,-0.7914455520084155,-0.6690764865925248,-0.5161191248233898,0.4279616815788709,1.539520443754796,0.48561258068644353,-2.555361410970489
-0.4362958965022681,-0.11086725944658668,-1.5498222030701416,-1.3119859242365381,-1.11812723901468,0.7552937357610398,-0.5588716674426222,1.5031643382882443,-0.6702485477250609,-0.5349624882827845,-1.5829582257415054,-0.09456297852269692,0.4375225541594598,0.21006549093731797
-0.9009270746827654,-1.0371058303863068,1.4072639105498577,-1.3119859242365381,0.502751395449101,-1.3239882083655736,0.422297764459343,-0.7954283143403106,2.5196973049054203,-0.14553297678862973,-1.890216795431451,-0.0887802284717985,1.7538119452876046,-2.555361410970489
0.3187297680410401,0.37631017072300604,1.3180414847078747,0.0,1.1211698170089526,0.7552937357610398,0.04418856875078077,0.025491714058255538,0.0,-0.6932467413416991,1.3605622183071613,1.0607357933418344,-0.5709673225229178,0.21006549093731797
0.3768086653136023,1.5070429716104567,-0.21148581544040063,-0.9800431835901926,-0.19766180085430943,0.7552937357610398,-0.6007508505116086,0.2637221589232211,-0.6713235546341383,-0.7522892801811355,1.4021961708396742,-0.40192797976605144,0.09419244729909569,0.21006549093731797
1.9449388916727808,0.5567462559710036,0.056181462085547834,-1.3119859242365381,1.1036347898800591,0.7552937357610398,-0.6390403893175388,-0.5356375635088186,0.0,-0.7102057684551543,-0.8876712184485387,-0.2922924495613032,-0.3158917522087975,0.21006549093731797
-0.7847692801376411,-0.309346953219384,1.1863321894173287,0.3477277789951894,0.9161828801500562,0.7552937357610398,0.02145415508475964,-0.7787613904845241,0.0,-0.6825688353813755,0.7318895350662158,1.1038866065871324,-0.04955237713775014,0.21006549093731797
1.1318343298569105,-0.261230663819918,-0.3219516760066651,-0.648100442943847,0.23009407220546024,0.7552937357610398,-0.465540916603167,0.7788150126853086,0.0,-0.7127182169164068,-0.8751810326887848,-1.6787997717064826,0.5119103549013208,0.21006549093731797
-0.14590141013945726,-0.2973178808695175,-0.4876504668560612,1.0116132602878805,0.28590979236222,-1.3239882083655736,-0.5289579652504892,-0.7268657854679937,-0.560176884010467,-0.08272176525731435,-1.4872001349167254,-1.5080902848238273,-0.03205554467077232,0.21006549093731797
-1.5978738419535115,0.183845013125142,0.9314109727259497,-0.31615770229750156,1.2394695070757136,0.7552937357610398,0.09205049225819374,-0.2063000701346839,0.3948638968883214,-0.8666056851681293,1.293947894255141,1.6427983306287322,0.35488241148687605,0.21006549093731797
0.2606508707684779,0.11768511520087624,-2.280596357585429,1.6754987415805715,-2.325327416564422,0.7552937357610398,-0.576819888757902,1.9667479066741231,1.6614460884999374,-0.4030589440670223,-1.5954484115012593,-0.5973578776850024,-0.11994823855096362,0.21006549093731797
-1.3074793555907007,1.651391839808854,1.2075756241416105,1.6754987415805715,1.196990286425436,-1.3239882083655736,-0.27648631874888596,1.1071867069586394,-0.6698439975922178,-0.6141046148122418,1.8726598344570713,-0.5279310598224645,0.4915187829734954,0.21006549093731797
0.08641417895079143,0.9958073967411304,1.0163847116230762,-1.6439286648828837,1.1159834005342095,-1.3239882083655736,1.295777868469629,-0.6782538973941967,0.0,-1.094610383026804,1.6311829097684958,2.7626566226491622,0.01685154541370873,0.21006549093731797
-0.20398030741201942,-1.5784140861302989,1.0843637027407775,-1.6439286648828837,1.0041049880076067,0.7552937357610398,2.875221344214256,-0.2610286858469057,-0.6460398140746455,0.7966351961810999,-0.525455831415676,-0.783488031370053,0.4355382569483949,0.21006549093731797
1.306071021674597,0.5808044006707367,-0.6873387532643085,0.3477277789951894,0.012511552479330255,0.7552937357610398,-0.2070865296631372,-0.3125379712231145,0.0,-0.2271875517793395,-0.5837433649611942,-0.29056776972156156,-0.06934865990225607,0.21006549093731797
-0.02974361559433291,-1.4581233626316341,1.143845319968766,-1.3119859242365381,0.4200157040662933,0.7552937357610398,0.7334002672575268,-0.7953753885495866,0.8599075075397508,0.8406030442530207,-0.47133169312340906,0.45429101753623596,-0.7186690690453578,0.21006549093731797
0.3768086653136023,-1.2716727412087032,1.3817717888807197,0.6796705196415349,0.9384103793275269,0.7552937357610398,0.7932276716417931,-0.7951912428543666,-0.6236950357091987,-0.8867052728581503,-1.6204287830207669,-0.8030005856353643,0.6525970271658196,0.21006549093731797
0.3768086653136023,0.8574730647176663,0.28136187016293257,0.3477277789951894,0.75639185828535,0.7552937357610398,-0.5971612062485526,-0.2320547128227883,-0.6681842077948521,-0.37165333830136466,1.2648041274823818,0.03120338077139903,-0.5006298225589363,0.21006549093731797
-0.14590141013945726,2.126540197628581,-0.8360427963342796,1.343556000934226,-0.5604639818732479,0.7552937357610398,-0.3817825504651943,0.994510145198183,-0.6707098104933493,-0.4847135190577323,0.14901419961103424,-0.5978651364613969,-0.7062963923175415,0.21006549093731797
-0.14590141013945726,1.4348685375112578,-0.9295139091211188,-0.31615770229750156,0.20490290647099335,0.7552937357610398,-0.36862052150065583,-0.7663347753875137,-0.6331471416167481,-0.6750314899976176,1.647836490781501,-0.5968168016568484,-0.394796747189965,0.21006549093731797
-2.120583917406571,-0.24318705529511822,0.5192883390748867,-0.648100442943847,0.5148530338901685,0.7552937357610398,1.2838123875927758,0.05124635674635994,-0.6713182614548301,-0.5538058517421791,-0.025848401025520384,0.8596922316307826,3.1811986355623096,-2.555361410970489
-0.6105325883199546,0.03348160875181137,0.8676806685531049,-1.3119859242365381,0.8013408010664573,0.7552937357610398,-0.5098131958475239,-0.7606687539961307,-0.6713167869263085,-0.1580952190948926,-0.0008680295060125837,-0.42580295950835634,-0.5726831559936622,0.21006549093731797
1.0737554325843484,-0.30333241704445074,-0.08402520709471088,0.0,0.6719273614109612,0.7552937357610398,-0.5959646581608673,0.8528596104136088,-0.6712417750138262,0.0805873847241054,-0.7752595466107538,0.746708793501831,1.0016815961717183,0.21006549093731797
1.2479921244020349,1.7536389547827194,-0.06278177237042926,-1.6439286648828837,-0.05911038931474204,0.7552937357610398,-0.3698170695883411,-0.7304070488376081,0.1793558821961959,0.702418378884127,0.7818502781052314,-0.775168987437182,0.10291168269124543,0.21006549093731797
0.20257197349591577,0.4244264601224721,0.8761780424428175,1.0116132602878805,1.1550050102013247,0.7552937357610398,-0.5002408111460414,-0.1419134634144229,0.0,-0.6649816961526072,0.08239987555901343,-1.3730579985475908,-0.47839402145847415,0.21006549093731797
-0.2620592046845816,-1.4641378988065674,1.4030152236050013,-1.3119859242365381,1.5988140771114898,0.7552937357610398,1.8342245079280244,-0.7937183992256406,-0.6701124373999923,0.6647316519653377,-1.562141249475249,-0.4279672636209729,-0.09715216553023551,0.21006549093731797
-0.9590059719553277,-0.5378993278668472,-1.171689064977929,-1.3119859242365381,-0.5552775653985049,-1.3239882083655736,-0.4547719838139991,0.5116105947962258,-0.667590615543858,-0.7403551499901856,0.831811021144247,-0.8328612189391249,-0.3535583822094229,0.21006549093731797
1.8868599944002187,-0.49579757464231444,0.9951412768987946,-0.9800431835901926,0.9702697948152348,-1.3239882083655736,0.14709170429171853,-0.7690068195664045,0.0,-0.6260387450031917,-0.5337826219221786,1.4366821811537354,-0.1784266448281452,0.21006549093731797
-2.527136198314506,1.488999363085657,1.2203216849761793,-0.648100442943847,0.5662232542114339,-1.3239882083655736,2.013706721080823,-0.5105267868879169,0.0,-0.7403551499901856,1.1065951078588323,-0.42062891998913143,-0.10283659342310957,0.21006549093731797
-1.0170848692278898,-1.8250100693025622,-2.0681620103426126,1.0116132602878805,-3.1186021649870432,-1.3239882083655736,-0.47870294556770554,2.2725842885953624,2.599094994528835,-0.5475247305890476,-0.8626908469290309,-1.576908392154692,1.1131407377508853,0.21006549093731797
1.5964655080374077,0.9657347158664641,-0.11376601570870515,1.0116132602878805,0.46471767463431773,0.7552937357610398,-0.6522024182820775,-0.6846925580662228,0.0,0.9662254673156511,1.6811436528075114,-0.3644922820681316,-0.4887240392925471,0.21006549093731797
-0.14590141013945726,0.4605136771720716,-0.3262003629515214,-1.3119859242365381,0.5032453398752669,0.7552937357610398,-0.41887554118343945,-0.7526204281560981,-0.6713259743732507,-0.6128483905816156,-0.04666537729177689,1.666605675867518,-0.24441036326431972,0.21006549093731797
-0.14590141013945726,-2.849285579893694,0.6509976343654323,1.0116132602878805,0.3706212614496917,0.7552937357610398,0.007095578032535681,-0.7954093846779349,2.478108038912203,0.6710127731184692,-1.8631547262853174,1.93298416797819,1.7045079957609106,0.21006549093731797
1.1318343298569105,0.6469642985950024,-0.5513807710289061,-1.6439286648828837,-0.20136638405055468,0.7552937357610398,-0.24537606846906748,-0.37370524760736235,0.012998818223326901,-0.23974979408560257,0.3613473575268501,-1.4570262346667735,0.4505605540698095,0.21006549093731797
-0.3782169992297059,0.32819388132354005,0.11566307931353591,-0.31615770229750156,0.7786193574628207,-1.3239882083655736,2.671808169307751,0.3731793903476646,0.0,-0.9061767484328579,0.6944189777869542,2.208628587071004,-0.43798439237196496,0.21006549093731797
1.015676535311786,0.7251532688691347,-0.3262003629515214,-0.648100442943847,-0.01835997415604573,-1.3239882083655736,-0.6151094275638325,0.27981881060328634,-0.671322458189853,-0.2271875517793395,1.0025102265275498,-0.663910229147971,-0.7155525551903323,0.21006549093731797
0.2606508707684779,0.10565604285101039,-0.9507573438454003,1.0116132602878805,-1.0208201870599747,0.7552937357610398,-0.5122062920228946,0.6790157722689042,-0.48115727862335417,-0.5726492152015737,-0.7461157798379947,0.7710910320205304,-0.3032973010868035,-2.555361410970489
